"UniqueID","Probability1"
6817,0.16445804781985
6818,0.0183520194311343
6819,0.816366761612946
6820,0.0398325035459575
6821,0.0130142866582298
6822,0.00596958018963603
6823,0.147868864655536
6824,0.792682946849149
6825,0.964606878274498
6826,0.00667534847266961
6827,0.0153032227258519
6828,0.00304858821383442
6829,0.0212069632240765
6830,0.0454193391439461
6831,0.00289720751474155
6832,0.0149039805053381
6833,0.0154634085523965
6834,0.00846755662689844
6835,0.814578460922436
6836,0.0196898238978626
6837,0.0499026807979808
6838,0.01967262485015
6839,0.00870560717497069
6840,0.00914593738673217
6841,0.00653784077087041
6842,0.00649829990298021
6843,0.00883849577093133
6844,0.620100861180944
6845,0.928060026742862
6846,0.00609544021611011
6847,0.383041473699517
6848,0.0123851541357647
6849,0.00668000797986795
6850,0.0851096397213433
6851,0.00652260275271571
6852,0.639494995359121
6853,0.0100824223089621
6854,0.0128698917617032
6855,0.0109593866583882
6856,0.0123639131155419
6857,0.125860853780914
6858,0.00780838037886422
6859,0.711010328660569
6860,0.234282013782038
6861,0.00989442236865421
6862,0.0125269325314428
6863,0.0512287649034437
6864,0.452550608817311
6865,0.0341924093999861
6866,0.717171610462463
6867,0.116143597562321
6868,0.0162356741625438
6869,0.541219605634125
6870,0.0837854088087417
6871,0.00808109680597926
6872,0.0244933988705639
6873,0.202312494824171
6874,0.319158606826186
6875,0.00726849031465243
6876,0.0143674244134411
6877,0.0336973907969862
6878,0.303624225852582
6879,0.0719220803356764
6880,0.00351419090257189
6881,0.00713342702651516
6882,0.00571964911042702
6883,0.00650096545647206
6884,0.00726292186521941
6885,0.960052169580753
6886,0.0111626248245248
6887,0.00383108079450386
6888,0.0127408144331318
6889,0.0209484710979667
6890,0.00690146407280253
6891,0.18476405123867
6892,0.0137280934668947
6893,0.0392118087410723
6894,0.0043255715837139
6895,0.00879719662598016
6896,0.00469996373525356
6897,0.0109635411716441
6898,0.0153068153229857
6899,0.00387836251927126
6900,0.00428198172089646
6901,0.00404650844792038
6902,0.00576025070734237
6903,0.176215806987206
6904,0.954847620173507
6905,0.00741894690231897
6906,0.00354804799462472
6907,0.0744138756590805
6908,0.00729886857086346
6909,0.0421856789511568
6910,0.00285410734820512
6911,0.00765212613188398
6912,0.0030891689059528
6913,0.178444342974826
6914,0.00249569137518181
6915,0.0146239577370174
6916,0.00452876878610749
6917,0.00375876676963389
6918,0.0959174090163723
6919,0.0617747436505592
6920,0.392413039161956
6921,0.895589788442086
6922,0.0223959202431732
6923,0.00612134722486649
6924,0.0541682623054282
6925,0.558955971754696
6926,0.00232139746471869
6927,0.451496358829754
6928,0.00650291522051316
6929,0.00998802041351037
6930,0.00534182554454389
6931,0.00599144464129557
6932,0.0104330525967077
6933,0.00650514462896365
6934,0.8308101157765
6935,0.248203400811894
6936,0.00431492577644656
6937,0.00805653331531702
6938,0.11040880768671
6939,0.00994473690487621
6940,0.811916904462683
6941,0.198826321509893
6942,0.00661361644130319
6943,0.884180914554803
6944,0.00964949794458823
6945,0.0103753785109449
6946,0.0573065670101173
6947,0.0954712852464545
6948,0.00380716829913045
6949,0.0122778497337101
6950,0.266225109578498
6951,0.0839461762615691
6952,0.0358321606255756
6953,0.611777844572361
6954,0.00500244252823601
6955,0.119551575749493
6956,0.941385004051284
6957,0.00957500629331392
6958,0.00409946012105036
6959,0.00308053069495015
6960,0.279923884445858
6961,0.00625662741828114
6962,0.0103667537767469
6963,0.591810253951417
6964,0.0114916266124767
6965,0.025853046264033
6966,0.406258697349603
6967,0.833427654203384
6968,0.110173862080077
6969,0.00499987625080958
6970,0.00524987182438496
6971,0.0151422225237576
6972,0.304324445760829
6973,0.0151119354110184
6974,0.00697220577513434
6975,0.0285221150533195
6976,0.00745775256218359
6977,0.00999807345471609
6978,0.00321517125353301
6979,0.129606506607255
6980,0.0062185756871165
6981,0.0122228492747645
6982,0.18952540630246
6983,0.0107538526975255
6984,0.0117889813866683
6985,0.0510854359985551
6986,0.0261137338131075
6987,0.00673338572532999
6988,0.00752165945470821
6989,0.0147111085406173
6990,0.883469815081841
6991,0.0199087762852731
6992,0.00339680415844246
6993,0.0105936335602119
6994,0.0529844176732743
6995,0.00591239637931137
6996,0.00979002272344428
6997,0.00400098571488048
6998,0.0054950861638476
6999,0.00391593138621704
7000,0.0449394810593823
7001,0.0152193691485279
7002,0.960798894776529
7003,0.928035255081276
7004,0.0921606931605945
7005,0.836567905775595
7006,0.00925203715022063
7007,0.0049950804546197
7008,0.00917452983937451
7009,0.906751332735653
7010,0.00329924382492242
7011,0.0808272748253798
7012,0.926550193917693
7013,0.0382049611503268
7014,0.723262925958348
7015,0.0360110264306496
7016,0.903397046255652
7017,0.428049736920189
7018,0.216970795202797
7019,0.12432950142248
7020,0.0140285852089936
7021,0.928694162807092
7022,0.974532670135592
7023,0.955149605316292
7024,0.976797795349716
7025,0.0325998788892754
7026,0.963809143206572
7027,0.0279073632516682
7028,0.00639632920348799
7029,0.00392559471723239
7030,0.517806770044842
7031,0.0045690420329904
7032,0.245250236820347
7033,0.0051625260372449
7034,0.511994897793024
7035,0.466978622704384
7036,0.152507374231937
7037,0.989894981838521
7038,0.0118821738747744
7039,0.106471746701755
7040,0.0805724983536751
7041,0.00398690186991365
7042,0.00693841875196422
7043,0.0505267660504739
7044,0.407368446996518
7045,0.11354577900698
7046,0.00358208291063044
7047,0.973943498859427
7048,0.80851216450208
7049,0.039486353012109
7050,0.00420947922351964
7051,0.0307518871656934
7052,0.0563709152709042
7053,0.130822705564279
7054,0.00944339709394058
7055,0.0111175341136225
7056,0.386783004798913
7057,0.322034273144423
7058,0.164804296236865
7059,0.0210812466489268
7060,0.0108975564876889
7061,0.867144429875848
7062,0.0116971968480014
7063,0.00416399400592486
7064,0.0968056569505526
7065,0.0820861290357284
7066,0.364758870939914
7067,0.0213490824432882
7068,0.00465108341918387
7069,0.0130861549442275
7070,0.189354657635452
7071,0.183149357348761
7072,0.941642355146253
7073,0.601979852557237
7074,0.0191097602957682
7075,0.0264383480641809
7076,0.00715664995449704
7077,0.0101753245993302
7078,0.402198128692627
7079,0.346444374554512
7080,0.0168773692940766
7081,0.192191636619012
7082,0.644076175694235
7083,0.0132464542086811
7084,0.433287596074388
7085,0.00449357239711722
7086,0.0119548284972033
7087,0.896031180134564
7088,0.0141949888114383
7089,0.0538293284038488
7090,0.00980903305687077
7091,0.0045458501389688
7092,0.0387765539870696
7093,0.0166993133311037
7094,0.0147275256017576
7095,0.70786356906262
7096,0.0111010176955161
7097,0.840166148999579
7098,0.0293093600814613
7099,0.00389878135242752
7100,0.00663535231353309
7101,0.0081886619390928
7102,0.00546221746410413
7103,0.136085850487803
7104,0.0211342675448276
7105,0.0103760867309627
7106,0.042925734322438
7107,0.0211115435785375
7108,0.06314955814742
7109,0.0195993741150342
7110,0.00917686143599163
7111,0.0359414076491524
7112,0.0240545811599941
7113,0.00735832683339259
7114,0.00440522297041831
7115,0.00507229930379335
7116,0.233588165143481
7117,0.010312397946187
7118,0.0511071230039264
7119,0.0047935743856886
7120,0.975992366979481
7121,0.073185487958005
7122,0.144731915699469
7123,0.0313843620536104
7124,0.231034813835259
7125,0.00291845375828769
7126,0.217480309492196
7127,0.021395577184114
7128,0.00273379802642465
7129,0.00535596550227505
7130,0.0129688144504192
7131,0.934696106527695
7132,0.490338669901086
7133,0.0160841931625201
7134,0.0484920013860189
7135,0.0319214433312636
7136,0.206908365476879
7137,0.0062803932769822
7138,0.456697256235699
7139,0.00716542192297995
7140,0.0439694927431941
7141,0.884643406043609
7142,0.00633495664058239
7143,0.0353741904510014
7144,0.00826414899218421
7145,0.781774177150795
7146,0.00971861165333006
7147,0.00283416225784859
7148,0.845650383432198
7149,0.00850562325913663
7150,0.639320189667431
7151,0.328958948889205
7152,0.0530515645738934
7153,0.173791422516947
7154,0.0129979950306908
7155,0.0861909587905395
7156,0.00777907886287858
7157,0.00493380175661565
7158,0.117225310421053
7159,0.00311831805902437
7160,0.00528452339458756
7161,0.0136521983883971
7162,0.174984340567542
7163,0.0120612909478045
7164,0.00628605568700184
7165,0.00628605568700184
7166,0.016986100543672
7167,0.00313931182895389
7168,0.0055232340306544
7169,0.0100405517277261
7170,0.00736041787079302
7171,0.0109197209588363
7172,0.00909246010918333
7173,0.00463192671527006
7174,0.0117724851142794
7175,0.266658539027846
7176,0.435504095938468
7177,0.0313450654861625
7178,0.78237288224485
7179,0.0162623742448328
7180,0.800644292287331
7181,0.24595625827163
7182,0.169369938491267
7183,0.00290760035704132
7184,0.00583361187196673
7185,0.845825475170584
7186,0.219669556971705
7187,0.00972420936925429
7188,0.721264855946462
7189,0.0041820422302112
7190,0.00418254605741306
7191,0.106118585651544
7192,0.00600559711741838
7193,0.00305624749474831
7194,0.0960872508098925
7195,0.01458727760918
7196,0.0659524580728875
7197,0.0090603533936733
7198,0.0129585351721956
7199,0.00335774360693192
7200,0.00382178795528019
7201,0.00727226540631642
7202,0.0504940418590924
7203,0.0279624114124625
7204,0.00375822071022808
7205,0.0113620335027252
7206,0.0696707788715616
7207,0.016760326431388
7208,0.92791095328712
7209,0.0186031806455208
7210,0.202350707407422
7211,0.0247321689423137
7212,0.0239908507953797
7213,0.0208055037848236
7214,0.0329859918306929
7215,0.00297361872498336
7216,0.0198859592448156
7217,0.319253537039316
7218,0.893293540997894
7219,0.00349395891114571
7220,0.16412579408346
7221,0.0197439003371481
7222,0.0314375741178073
7223,0.00942997804400571
7224,0.00720567453314117
7225,0.589700269055942
7226,0.0108018979584194
7227,0.0141341988933215
7228,0.0229379344690985
7229,0.856368263546645
7230,0.318357546318228
7231,0.00348364776908645
7232,0.304066102299079
7233,0.41457319554734
7234,0.70198455319028
7235,0.0135499066512431
7236,0.00635245837554029
7237,0.00993064622409183
7238,0.885758966533616
7239,0.00165787245570968
7240,0.00164471302241431
7241,0.00167583774220404
7242,0.814346591628188
7243,0.00471832252586592
7244,0.00571321375386361
7245,0.033520481008425
7246,0.00899300342831518
7247,0.0128516780723885
7248,0.395880554846781
7249,0.00306565022382343
7250,0.165514327368389
7251,0.0347770473767126
7252,0.00532779192064842
7253,0.00380808187143271
7254,0.293328590654778
7255,0.523783902933245
7256,0.545790158019411
7257,0.00327592222532138
7258,0.87029631736473
7259,0.0471928095469118
7260,0.00518906536192323
7261,0.00981886041418135
7262,0.165487230203442
7263,0.0502302887768614
7264,0.337754442134872
7265,0.157676183726624
7266,0.144612113892326
7267,0.00342397945146323
7268,0.434362602032348
7269,0.00846729486763821
7270,0.00797749045951335
7271,0.106957250299342
7272,0.0057605715228837
7273,0.264300360701008
7274,0.508358258580682
7275,0.0293003463585081
7276,0.0124970481851474
7277,0.0364256250879909
7278,0.00761194188202952
7279,0.154020956069819
7280,0.0065439880752192
7281,0.009955512951496
7282,0.118128145699178
7283,0.00338062645625885
7284,0.00809787232762863
7285,0.115698136464026
7286,0.092399510957461
7287,0.00838584577000944
7288,0.599295355197178
7289,0.00377075083065156
7290,0.671693841933631
7291,0.287354140603888
7292,0.0028240754354977
7293,0.0601407953599655
7294,0.0242240399129632
7295,0.0121380899049073
7296,0.00619175574684887
7297,0.0111924332873392
7298,0.123470010307
7299,0.0657959704702888
7300,0.0078813841417959
7301,0.0124998080953458
7302,0.0244505200435245
7303,0.00582542898546233
7304,0.0114001693107557
7305,0.00360961204605194
7306,0.0040203281835117
7307,0.44412704003193
7308,0.947808636301632
7309,0.00805739042360758
7310,0.00805739042360758
7311,0.175500413794093
7312,0.0838057186207612
7313,0.239589276849786
7314,0.912710013588987
7315,0.00599193192975928
7316,0.105195931972784
7317,0.183016921373296
7318,0.011594592218713
7319,0.00896768362407117
7320,0.00949948525575787
7321,0.00959372215803251
7322,0.00756395446122409
7323,0.007226711934076
7324,0.00962211466929248
7325,0.00343797596533659
7326,0.0362883148624944
7327,0.00721970960043016
7328,0.00692322927681802
7329,0.00892148046717189
7330,0.120577294649595
7331,0.00743747209122526
7332,0.012752666086334
7333,0.301550895151047
7334,0.0222936923999076
7335,0.0103326724857265
7336,0.00761548056433985
7337,0.510810784897389
7338,0.0105322727102017
7339,0.00770135107498113
7340,0.00612991705807134
7341,0.00998592125153064
7342,0.439136197870617
7343,0.0260326809165734
7344,0.829481885793717
7345,0.0094701044661953
7346,0.0136563315505062
7347,0.0365291408347583
7348,0.00430606253743451
7349,0.733678271038258
7350,0.0169631906730495
7351,0.0708654080083318
7352,0.0108929491142903
7353,0.00724952205153665
7354,0.0119797483051149
7355,0.734319853426555
7356,0.138255419502954
7357,0.67270823440753
7358,0.0186573572801231
7359,0.169728471085182
7360,0.00807030873924383
7361,0.00387391988322119
7362,0.00877522828567559
7363,0.00747694641090694
7364,0.00652260275271571
7365,0.0167419070768295
7366,0.0116411905719229
7367,0.152017907366466
7368,0.00737048752841661
7369,0.00460598924377624
7370,0.0149621342276858
7371,0.00361325818437065
7372,0.00571649280048003
7373,0.0130016818861442
7374,0.0257075742693481
7375,0.468925227779675
7376,0.29195972067423
7377,0.285945116159123
7378,0.0186073438422174
7379,0.021877125311193
7380,0.031939093216188
7381,0.0264360175986167
7382,0.552568668470172
7383,0.00396810684336
7384,0.0551508015918369
7385,0.00345187315634499
7386,0.0353315652649291
7387,0.0208497862968515
7388,0.016377750560288
7389,0.0586811560579358
7390,0.263238577707332
7391,0.00650096545647206
7392,0.0112673733515428
7393,0.657713634715041
7394,0.0145640785576456
7395,0.0045535493498959
7396,0.0107039622744601
7397,0.171215256381725
7398,0.0153411759218497
7399,0.0140623430122146
7400,0.0138132922197568
7401,0.0185529835728961
7402,0.00972586384640377
7403,0.0496173666858712
7404,0.0346048842639642
7405,0.19521222867193
7406,0.00428198172089646
7407,0.00362395816375189
7408,0.00452625811958111
7409,0.00404650844792038
7410,0.0113347179717159
7411,0.955804695467818
7412,0.243377547676912
7413,0.0655069813691202
7414,0.00434705860326151
7415,0.635091239523696
7416,0.058763734415108
7417,0.0253094766904155
7418,0.00658744395292743
7419,0.120261352191044
7420,0.00318108489714094
7421,0.00342988447232376
7422,0.00678790410287704
7423,0.00428294288671276
7424,0.0161784578664244
7425,0.00678790410287704
7426,0.0069191545145835
7427,0.0183248207857419
7428,0.00741959659792037
7429,0.184891076195636
7430,0.681694374292248
7431,0.00724381486160361
7432,0.00630344727731767
7433,0.0173176282733869
7434,0.0158856412669682
7435,0.00656541460398847
7436,0.129887021279017
7437,0.471904031607842
7438,0.16324733266012
7439,0.189050095449976
7440,0.0243733503208446
7441,0.0324761481650948
7442,0.006012567435988
7443,0.397676651869768
7444,0.0107957594562303
7445,0.543621251093486
7446,0.00811632522621021
7447,0.296439046936372
7448,0.00671391233080048
7449,0.0615752482123809
7450,0.0103033441950258
7451,0.00620072057988028
7452,0.0078480087279113
7453,0.00653058316710683
7454,0.0833756747568286
7455,0.0417914745693318
7456,0.00927053958839013
7457,0.0100891362289133
7458,0.0105917926482358
7459,0.217760781598034
7460,0.0128618125595348
7461,0.00955082080884738
7462,0.00751267537429207
7463,0.162512799238404
7464,0.00799017434947392
7465,0.00716441295664654
7466,0.00864890573801112
7467,0.00689267749097108
7468,0.331316036099366
7469,0.00942545243234394
7470,0.858733219034243
7471,0.46566363015658
7472,0.0195263550066665
7473,0.149308648223546
7474,0.960007759274071
7475,0.524174661012941
7476,0.00503885222391789
7477,0.00323529072848281
7478,0.022780558693979
7479,0.0062185756871165
7480,0.222745281173217
7481,0.00775544548174476
7482,0.0057611941787202
7483,0.0246244102546973
7484,0.015246884319571
7485,0.0776328469612517
7486,0.00834766242770109
7487,0.0367048188916361
7488,0.0290980332976729
7489,0.013269071510408
7490,0.0299334718002195
7491,0.00400098571488048
7492,0.00349128197686473
7493,0.00400244372815211
7494,0.00919774431693048
7495,0.903752535997818
7496,0.96525080707449
7497,0.0289385726437942
7498,0.573237305172424
7499,0.0465839693833231
7500,0.399097838182528
7501,0.0145278160250895
7502,0.953219742598416
7503,0.954000499803199
7504,0.0070309440014118
7505,0.164130263833002
7506,0.4629549491424
7507,0.9112363765609
7508,0.0844309877944594
7509,0.0736148792401355
7510,0.0307809280972918
7511,0.589641580704963
7512,0.0474382319657631
7513,0.734497417848708
7514,0.0601233661296919
7515,0.00982643821367197
7516,0.0932846644618923
7517,0.0122330454913295
7518,0.0103870600380404
7519,0.969313234300592
7520,0.310329891000178
7521,0.395155556873831
7522,0.00486190113128378
7523,0.0348534545755513
7524,0.511073528990813
7525,0.028189767510548
7526,0.0115709355226461
7527,0.986838350403693
7528,0.0524477597373411
7529,0.34517446864972
7530,0.0240826181766449
7531,0.171862262253402
7532,0.222064519909685
7533,0.492276514273884
7534,0.632036259776335
7535,0.314335489824805
7536,0.516005031781416
7537,0.00789311324393757
7538,0.932897115218004
7539,0.267219570565938
7540,0.0199087714852333
7541,0.407889996812437
7542,0.78124362445598
7543,0.00877531839537622
7544,0.902034291803246
7545,0.0054235660707492
7546,0.0135361616394403
7547,0.0152456836407965
7548,0.00424068977138824
7549,0.0500965898386988
7550,0.00711662405900549
7551,0.089140497069011
7552,0.0129938103238767
7553,0.00866182154925589
7554,0.0107858236576831
7555,0.842294397674247
7556,0.00612484637472698
7557,0.329322395178412
7558,0.861889349314618
7559,0.529745180319217
7560,0.00505495658753986
7561,0.599186675739399
7562,0.438365306653621
7563,0.00525675326395716
7564,0.00916909682287825
7565,0.010276544359851
7566,0.0229530259858946
7567,0.00988872911098593
7568,0.0393929187459092
7569,0.780482664072347
7570,0.0104419887855078
7571,0.0386420445696301
7572,0.417952491707466
7573,0.879078006951916
7574,0.057808124204805
7575,0.0112994387414817
7576,0.00483967407677169
7577,0.00431409407462813
7578,0.780649140722292
7579,0.0114785590766543
7580,0.00464855474770245
7581,0.453322251265004
7582,0.0111010176955161
7583,0.0364713807775273
7584,0.857878084088233
7585,0.964058544597624
7586,0.340996780626872
7587,0.0151676090069593
7588,0.00986242069631285
7589,0.00392316179590806
7590,0.00985989018450631
7591,0.0111267881584044
7592,0.0104649372328313
7593,0.00531451804952823
7594,0.0111139830684938
7595,0.00506036007729225
7596,0.0325834850136582
7597,0.0211342675448276
7598,0.0146596307111788
7599,0.028698193768392
7600,0.0207176351423022
7601,0.00990594231843975
7602,0.041983127669274
7603,0.0112442310408923
7604,0.00571938345680425
7605,0.0560579433057272
7606,0.0199101887855777
7607,0.00507229930379335
7608,0.00804853810944389
7609,0.00822244590010166
7610,0.00423401035290037
7611,0.342008730814631
7612,0.0183943739612227
7613,0.00494792748136366
7614,0.984737300224785
7615,0.268050674182124
7616,0.0805314998400015
7617,0.0586170078737799
7618,0.0122449718303695
7619,0.744122178246809
7620,0.0934848595906999
7621,0.0188731996194385
7622,0.109564422065825
7623,0.0108837063589719
7624,0.00597812990288968
7625,0.103172855173435
7626,0.00295103110970585
7627,0.294312460646447
7628,0.204263106196716
7629,0.129354944241366
7630,0.00330406387629905
7631,0.0136308740626929
7632,0.00417908722128451
7633,0.0434184584190928
7634,0.567919016827269
7635,0.956118378427896
7636,0.69745399178207
7637,0.628828761743345
7638,0.00282885616400359
7639,0.588627163236331
7640,0.0056480172016746
7641,0.00742702196255165
7642,0.00644277299445893
7643,0.00686641827205018
7644,0.0115810690552243
7645,0.00728403468934575
7646,0.869017464382418
7647,0.00278985096028356
7648,0.00885011503526874
7649,0.765108340415177
7650,0.0599085025123859
7651,0.0171573563445037
7652,0.0127287980551138
7653,0.00621076637388003
7654,0.0098843799854992
7655,0.00682084373232166
7656,0.00703747228484892
7657,0.00872222689762281
7658,0.0911719024697023
7659,0.00308321461766714
7660,0.00453325552157022
7661,0.0100450189302932
7662,0.0571740547086352
7663,0.0191889190131239
7664,0.0090954569902031
7665,0.00347225772133338
7666,0.00895717463847323
7667,0.00669218775870733
7668,0.00803425257616353
7669,0.00294425779699117
7670,0.0644071524575031
7671,0.267642492537763
7672,0.389419718864977
7673,0.8283645871529
7674,0.109800288477984
7675,0.0497569585840246
7676,0.258569245796135
7677,0.185271440029088
7678,0.00283824102571198
7679,0.014115397904496
7680,0.0235972508193027
7681,0.00583361187196673
7682,0.0207250915371431
7683,0.00953742090884629
7684,0.441423809584434
7685,0.00418254605741306
7686,0.00512107986412383
7687,0.00662078073564243
7688,0.0900984703726338
7689,0.0751427543447155
7690,0.0148580328711628
7691,0.0398278428057313
7692,0.0217270232152113
7693,0.012746705745379
7694,0.0381579470801931
7695,0.00468458207324449
7696,0.00362291945439746
7697,0.00334084408764524
7698,0.0876428150950216
7699,0.0306191100332813
7700,0.0484645347692742
7701,0.0143953648892003
7702,0.0759117140691677
7703,0.00447149532537933
7704,0.0186031806455208
7705,0.985481319045652
7706,0.00951711714152012
7707,0.901643185596829
7708,0.180309893258115
7709,0.0165927770042516
7710,0.00699346326034447
7711,0.284560769333966
7712,0.0344754600398652
7713,0.00584497512520085
7714,0.24881026126667
7715,0.00579543806733278
7716,0.00349395891114571
7717,0.780080035127878
7718,0.00579543806733278
7719,0.0209807008169334
7720,0.0105213637440187
7721,0.00672384542720877
7722,0.0276407859820837
7723,0.00304687453333171
7724,0.0321155768382097
7725,0.900671119455935
7726,0.00703268549000627
7727,0.18672090612937
7728,0.0941613278600129
7729,0.00711752703311865
7730,0.00625168247604997
7731,0.102998634311624
